journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:44,00:44,65.35,0.7,30.0,0.0,0,0,4,5,0,2025-05-24T00:44:20.782135,333.0,77.0,TDL,47.19999999999999
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:47,00:47,66.39,0.46,3.87,0.0,0,0,4,5,0,2025-05-24T00:47:23.131836,297.0,87.0,TDL,47.19999999999999
JRN-20250523-12418-06316,2025-05-23,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:50,00:50,55.51,0.59,3.91,0.0,1,0,4,5,0,2025-05-24T00:50:30.400782,225.0,225.0,CNB,314.3
JRN-20250523-12461-06344,2025-05-23,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,00:58,00:58,55.97,0.45,6.76,0.0,1,0,4,5,0,2025-05-24T00:58:58.010396,249.0,249.0,CNB,236.1
JRN-20250523-12418-06328,2025-05-23,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:00,01:00,63.64,0.26,2.06,0.0,1,1,4,5,0,2025-05-24T01:00:38.293529,249.0,249.0,CNB,314.3
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,01:06,01:06,110.88,0.84,2.89,0.0,1,1,4,5,0,2025-05-24T01:06:52.602814,421.0,49.0,HRS,31.0
JRN-20250523-12418-06352,2025-05-23,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:08,01:08,73.4,0.24,1.96,0.0,1,1,4,5,0,2025-05-24T01:08:24.171739,234.0,234.0,CNB,314.3
JRN-20250523-12461-06320,2025-05-23,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:30,01:30,87.84,0.61,2.11,0.0,1,1,4,5,0,2025-05-24T01:30:50.284323,242.0,242.0,CNB,236.1
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,01:33,01:33,138.18,1.12,6.44,0.0,1,1,4,5,0,2025-05-24T01:33:10.930808,394.0,66.0,HRS,31.0
JRN-20250523-12461-06332,2025-05-23,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:39,01:39,96.0,0.31,3.2,0.0,1,1,4,5,0,2025-05-24T01:39:00,224.0,224.0,CNB,236.1
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:55,01:55,136.88,0.99,2.91,0.0,0,1,4,5,0,2025-05-24T01:55:52.602814,372.0,55.0,TDL,47.19999999999999
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:01,02:01,99.35,0.8,5.0,0.0,1,2,4,5,0,2025-05-24T02:01:20.782135,256.0,37.0,SKB,39.80000000000001
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:14,02:14,114.39,0.69,2.8,0.0,1,2,4,5,0,2025-05-24T02:14:23.131836,210.0,30.0,SKB,39.80000000000001
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:38,02:38,107.35,0.83,16.09,0.0,0,2,4,5,0,2025-05-24T02:38:20.782135,219.0,62.0,ETW,53.0
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,02:39,02:39,179.18,0.76,1.28,0.0,0,2,4,5,0,2025-05-24T02:39:10.930808,328.0,78.0,TDL,47.19999999999999
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:44,02:44,114.39,0.26,8.61,0.0,0,2,4,5,0,2025-05-24T02:44:23.131836,180.0,63.0,ETW,53.0
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:50,02:50,150.88,0.36,10.21,0.0,1,2,4,5,0,2025-05-24T02:50:52.602814,317.0,58.0,SKB,39.80000000000001
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:40,03:40,125.35,0.47,29.84,0.0,1,3,4,5,0,2025-05-24T03:40:20.782135,157.0,62.0,PHD,58.0
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:47,03:47,130.39,0.35,8.68,0.0,1,3,4,5,0,2025-05-24T03:47:23.131836,117.0,45.0,PHD,58.0
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:48,03:48,178.88,0.61,2.11,0.0,0,3,4,5,0,2025-05-24T03:48:52.602814,259.0,61.0,ETW,53.0
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,03:57,03:57,217.18,0.26,1.85,0.0,1,3,4,5,0,2025-05-24T03:57:10.930808,250.0,39.0,SKB,39.80000000000001
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,04:32,04:32,134.39,0.31,6.25,0.0,0,4,4,5,0,2025-05-24T04:32:23.131836,72.0,31.0,RURA,41.0
JRN-20250523-12418-06316,2025-05-23,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:35,--:--,58.51,0.1,13.23,0.0,1,4,4,5,0,2025-05-24T04:35:30.400782,0.0,0.0,CNB,0.0
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,04:36,04:36,226.18,0.95,9.92,0.0,0,4,4,5,0,2025-05-24T04:36:10.930808,211.0,56.0,ETW,53.0
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,04:42,04:42,144.35,0.19,2.99,0.0,0,4,4,5,0,2025-05-24T04:42:20.782135,95.0,38.0,RURA,41.0
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:49,04:49,194.88,0.46,7.33,0.0,1,4,4,5,0,2025-05-24T04:49:52.602814,198.0,45.0,PHD,58.0
JRN-20250523-12418-06352,2025-05-23,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:02,--:--,85.4,0.29,5.49,0.0,1,5,4,5,0,2025-05-24T05:02:24.171739,0.0,0.0,CNB,0.0
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,05:03,05:03,134.39,0.1,4.79,0.0,0,5,4,5,0,2025-05-24T05:03:23.131836,41.0,41.0,CNB,44.30000000000001
JRN-20250523-12418-06340,2025-05-23,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:05,--:--,88.72,0.72,2.92,0.0,1,5,4,5,0,2025-05-24T05:05:43.306662,0.0,0.0,CNB,0.0
JRN-20250523-12461-06344,2025-05-23,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:07,--:--,137.97,0.97,2.89,0.0,1,5,4,5,0,2025-05-24T05:07:58.010396,0.0,0.0,CNB,0.0
JRN-20250523-12418-06328,2025-05-23,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:09,--:--,92.64,0.5,5.43,0.0,1,5,4,5,0,2025-05-24T05:09:38.293529,0.0,0.0,CNB,0.0
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,05:20,05:20,151.35,0.7,30.0,0.0,0,5,4,5,0,2025-05-24T05:20:20.782135,57.0,57.0,CNB,44.30000000000001
JRN-20250523-12461-06332,2025-05-23,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:23,--:--,153.0,0.87,30.0,0.0,1,5,4,5,0,2025-05-24T05:23:00,0.0,0.0,CNB,0.0
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,05:32,05:32,237.18,0.32,8.95,0.0,1,5,4,5,0,2025-05-24T05:32:10.930808,155.0,52.0,PHD,58.0
JRN-20250523-12461-06320,2025-05-23,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:32,--:--,162.84,0.94,3.3,0.0,1,5,4,5,0,2025-05-24T05:32:50.284323,0.0,0.0,CNB,0.0
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:34,05:34,195.88,0.17,15.64,0.0,0,5,4,5,0,2025-05-24T05:34:52.602814,153.0,75.0,RURA,41.0
JRN-20250523-14218-06329,2025-05-23,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,05:44,--:--,144.39,0.26,6.53,0.0,1,5,4,5,0,2025-05-24T05:44:23.131836,0.0,0.0,CNB,0.0
JRN-20250524-54308-06357,2025-05-24,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:48,3.31,0.2,25.0,0.0,1,5,5,5,1,2025-05-24T05:48:18.825271,166.0,30.0,GZB,25.6
JRN-20250524-54308-06369,2025-05-24,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:48,3.75,0.2,25.0,0.0,1,5,5,5,1,2025-05-24T05:48:45.055805,150.0,73.0,GZB,25.6
JRN-20250524-54308-06381,2025-05-24,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:48,3.84,0.2,25.0,0.0,1,5,5,5,1,2025-05-24T05:48:50.233771,229.0,75.0,GZB,25.6
JRN-20250524-54308-06393,2025-05-24,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:55,10.84,0.2,25.0,0.0,1,5,5,5,1,2025-05-24T05:55:50.195458,248.0,57.0,GZB,25.6
JRN-20250524-22436-06372,2025-05-24,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.7,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:00:42.014977,297.0,297.0,CNB,440.3
JRN-20250524-22436-06396,2025-05-24,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:08,8.43,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:08:25.778449,268.0,268.0,CNB,440.3
JRN-20250524-12004-06386,2025-05-24,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.0,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:10:00,391.0,48.0,GZB,25.6
JRN-20250524-22436-06384,2025-05-24,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:10,10.64,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:10:38.525525,288.0,288.0,CNB,440.3
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.52,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:11:30.980018,299.0,26.0,GZB,25.6
JRN-20250524-64582-06382,2025-05-24,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.42,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:15:25.159383,308.0,38.0,SKB,39.8
JRN-20250524-12004-06362,2025-05-24,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:17,7.08,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:17:04.865362,370.0,37.0,GZB,25.6
JRN-20250523-14218-06341,2025-05-23,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:17,--:--,177.35,0.37,3.23,0.0,1,6,4,5,0,2025-05-24T06:17:20.782135,0.0,0.0,CNB,0.0
JRN-20250524-54308-06357,2025-05-24,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:18,06:18,7.31,0.15,8.82,0.0,1,6,5,5,1,2025-05-24T06:18:18.825271,136.0,136.0,ALJN,100.4
JRN-20250524-64582-06370,2025-05-24,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:19,4.31,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:19:18.511823,299.0,66.0,SKB,39.8
JRN-20250524-64582-06394,2025-05-24,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:22,7.46,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:22:27.335418,319.0,44.0,SKB,39.8
JRN-20250524-64582-06358,2025-05-24,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:22,7.53,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:22:31.634064,326.0,34.0,SKB,39.8
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,06:24,06:24,244.18,0.69,4.76,0.0,0,6,4,5,0,2025-05-24T06:24:10.930808,103.0,37.0,RURA,41.0
JRN-20250524-22436-06360,2025-05-24,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:29,29.19,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:29:11.641643,264.0,264.0,CNB,440.3
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:37,06:37,7.52,0.23,15.79,0.0,1,6,5,5,1,2025-05-24T06:37:30.980018,273.0,65.0,ALJN,100.4
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:49,06:49,240.88,1.17,1.9,0.0,0,6,4,5,0,2025-05-24T06:49:52.602814,78.0,78.0,CNB,44.30000000000001
JRN-20250524-54308-06393,2025-05-24,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:52,06:52,40.84,0.1,2.58,0.0,1,6,5,5,1,2025-05-24T06:52:50.195458,191.0,191.0,ALJN,100.4
JRN-20250524-12004-06398,2025-05-24,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:52,42.85,0.2,25.0,0.0,1,6,5,5,1,2025-05-24T06:52:51.009901,367.0,52.0,GZB,25.6
JRN-20250524-64582-06382,2025-05-24,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:53,06:53,8.42,0.76,30.0,0.0,0,6,5,5,1,2025-05-24T06:53:25.159383,270.0,74.0,ETW,53.0
JRN-20250524-12004-06362,2025-05-24,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:54,06:54,24.08,0.23,1.53,0.0,1,6,5,5,1,2025-05-24T06:54:04.865362,333.0,101.0,ALJN,100.4
JRN-20250524-64582-06358,2025-05-24,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:56,06:56,11.53,0.43,30.0,0.0,0,6,5,5,1,2025-05-24T06:56:31.634064,292.0,65.0,ETW,53.0
JRN-20250524-12004-06386,2025-05-24,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:58,06:58,28.0,0.85,2.18,0.0,1,6,5,5,1,2025-05-24T06:58:00,343.0,62.0,ALJN,100.4
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,07:01,07:01,251.18,0.73,21.36,0.0,0,7,4,5,0,2025-05-24T07:01:10.930808,66.0,66.0,CNB,44.30000000000001
JRN-20250524-54308-06369,2025-05-24,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,07:01,07:01,50.75,0.17,1.62,0.0,1,7,5,5,1,2025-05-24T07:01:45.055805,77.0,77.0,ALJN,100.4
JRN-20250524-54308-06381,2025-05-24,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,07:03,07:03,51.84,0.99,30.0,0.0,1,7,5,5,1,2025-05-24T07:03:50.233771,154.0,154.0,ALJN,100.4
JRN-20250524-64582-06394,2025-05-24,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:06,07:06,21.46,0.34,3.47,0.0,0,7,5,5,1,2025-05-24T07:06:27.335418,275.0,116.0,ETW,53.0
JRN-20250524-64582-06370,2025-05-24,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:25,07:25,40.31,0.32,1.92,0.0,0,7,5,5,1,2025-05-24T07:25:18.511823,233.0,62.0,ETW,53.0
JRN-20250524-12876-06390,2025-05-24,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,5,5,1,2025-05-24T07:30:00,487.0,40.0,GZB,25.6
JRN-20250524-12876-06378,2025-05-24,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.01,0.2,25.0,0.0,1,7,5,5,1,2025-05-24T07:31:00.563711,534.0,44.0,GZB,25.6
JRN-20250524-12876-06366,2025-05-24,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:33,3.03,0.2,25.0,0.0,1,7,5,5,1,2025-05-24T07:33:01.773060,428.0,52.0,GZB,25.6
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:42,07:42,7.52,0.18,6.14,0.0,1,7,5,5,1,2025-05-24T07:42:30.980018,208.0,52.0,TDL,78.19999999999999
JRN-20250524-12004-06398,2025-05-24,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:44,07:44,74.85,0.95,2.02,0.0,1,7,5,5,1,2025-05-24T07:44:51.009901,315.0,81.0,ALJN,100.4
JRN-20250524-12004-06386,2025-05-24,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:00,08:00,25.0,0.21,11.72,0.0,1,8,5,5,1,2025-05-24T08:00:00,281.0,77.0,TDL,78.19999999999999
JRN-20250524-64102-06359,2025-05-24,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:00,0.0,0.2,25.0,0.0,1,8,5,5,1,2025-05-24T08:00:00,30.0,30.0,GZB,25.6
JRN-20250524-64582-06358,2025-05-24,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:01,08:01,31.53,0.24,3.84,0.0,1,8,5,5,1,2025-05-24T08:01:31.634064,227.0,54.0,PHD,58.000000000000014
JRN-20250524-64102-06383,2025-05-24,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:02,2.53,0.2,25.0,0.0,1,8,5,5,1,2025-05-24T08:02:32.026771,26.0,26.0,GZB,25.6
JRN-20250523-14218-06353,2025-05-23,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,08:07,--:--,287.18,0.4,2.48,0.0,1,8,4,5,0,2025-05-24T08:07:10.930808,0.0,0.0,CNB,0.0
JRN-20250524-64582-06382,2025-05-24,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:07,08:07,36.42,0.55,7.08,0.0,1,8,5,5,1,2025-05-24T08:07:25.159383,196.0,53.0,PHD,58.000000000000014
JRN-20250523-14218-06317,2025-05-23,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,08:07,--:--,287.88,1.04,11.06,0.0,1,8,4,5,0,2025-05-24T08:07:52.602814,0.0,0.0,CNB,0.0
JRN-20250524-64102-06395,2025-05-24,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:09,10.0,0.2,25.0,0.0,1,8,5,5,1,2025-05-24T08:09:59.989281,59.0,59.0,GZB,25.6
JRN-20250524-12876-06390,2025-05-24,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:10,08:10,14.0,0.54,4.49,0.0,1,8,5,5,1,2025-05-24T08:10:00,447.0,107.0,ALJN,100.4
JRN-20250524-64102-06371,2025-05-24,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:11,11.27,0.2,25.0,0.0,1,8,5,5,1,2025-05-24T08:11:16.206729,59.0,59.0,GZB,25.6
JRN-20250524-12876-06378,2025-05-24,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:15,08:15,19.01,0.33,2.99,0.0,1,8,5,5,1,2025-05-24T08:15:00.563711,490.0,143.0,ALJN,100.4
JRN-20250524-54308-06369,2025-05-24,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:18,--:--,56.75,0.1,17.27,0.0,1,8,5,5,1,2025-05-24T08:18:45.055805,0.0,0.0,ALJN,0.0
JRN-20250524-12876-06366,2025-05-24,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:25,08:25,29.03,0.97,10.95,0.0,1,8,5,5,1,2025-05-24T08:25:01.773060,376.0,82.0,ALJN,100.4
JRN-20250524-64582-06370,2025-05-24,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:27,08:27,57.31,0.36,28.49,0.0,1,8,5,5,1,2025-05-24T08:27:18.511823,171.0,89.0,PHD,58.000000000000014
JRN-20250524-64102-06383,2025-05-24,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:28,--:--,10.53,0.16,16.53,0.0,1,8,5,5,1,2025-05-24T08:28:32.026771,0.0,0.0,GZB,0.0
JRN-20250524-64102-06359,2025-05-24,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:30,--:--,12.0,0.31,11.05,0.0,1,8,5,5,1,2025-05-24T08:30:00,0.0,0.0,GZB,0.0
JRN-20250524-54308-06357,2025-05-24,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:34,--:--,72.31,0.92,8.3,0.0,1,8,5,5,1,2025-05-24T08:34:18.825271,0.0,0.0,ALJN,0.0
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:34,08:34,7.52,0.25,21.58,0.0,1,8,5,5,1,2025-05-24T08:34:30.980018,156.0,67.0,ETW,92.8
JRN-20250524-12004-06362,2025-05-24,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:35,08:35,58.08,0.85,2.34,0.0,1,8,5,5,1,2025-05-24T08:35:04.865362,232.0,47.0,TDL,78.19999999999999
JRN-20250524-64582-06358,2025-05-24,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:55,08:55,42.53,0.76,4.45,0.0,0,8,5,5,1,2025-05-24T08:55:31.634064,173.0,70.0,RURA,41.0
JRN-20250524-64582-06382,2025-05-24,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:00,09:00,47.42,0.68,21.72,0.0,0,9,5,5,1,2025-05-24T09:00:25.159383,143.0,64.0,RURA,41.0
JRN-20250524-64582-06394,2025-05-24,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,09:02,09:02,92.46,0.76,2.03,0.0,1,9,5,5,1,2025-05-24T09:02:27.335418,159.0,62.0,PHD,58.000000000000014
JRN-20250524-12004-06398,2025-05-24,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,09:05,09:05,89.85,0.61,15.48,0.0,1,9,5,5,1,2025-05-24T09:05:51.009901,234.0,78.0,TDL,78.19999999999999
JRN-20250524-64102-06395,2025-05-24,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,09:08,--:--,51.0,0.86,13.82,0.0,1,9,5,5,1,2025-05-24T09:08:59.989281,0.0,0.0,GZB,0.0
JRN-20250524-64102-06371,2025-05-24,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,09:10,--:--,52.27,0.36,2.56,0.0,1,9,5,5,1,2025-05-24T09:10:16.206729,0.0,0.0,GZB,0.0
JRN-20250524-12004-06386,2025-05-24,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:17,09:17,49.0,0.9,12.04,0.0,1,9,5,5,1,2025-05-24T09:17:00,204.0,79.0,ETW,92.8
JRN-20250524-12004-06362,2025-05-24,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:22,09:22,55.08,0.2,30.0,0.0,1,9,5,5,1,2025-05-24T09:22:04.865362,185.0,59.0,ETW,92.8
JRN-20250524-54308-06381,2025-05-24,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,09:37,--:--,135.84,1.0,3.73,0.0,1,9,5,5,1,2025-05-24T09:37:50.233771,0.0,0.0,ALJN,0.0
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,09:41,09:41,13.52,0.34,8.56,0.0,1,9,5,5,1,2025-05-24T09:41:30.980018,89.0,42.0,PHD,58.0
JRN-20250524-12876-06366,2025-05-24,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:47,09:47,32.03,0.22,21.84,0.0,1,9,5,5,1,2025-05-24T09:47:01.773060,294.0,90.0,TDL,78.19999999999999
JRN-20250524-64582-06370,2025-05-24,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:56,09:56,102.31,0.46,1.52,0.0,0,9,5,5,1,2025-05-24T09:56:18.511823,82.0,30.0,RURA,41.0
JRN-20250524-12876-06390,2025-05-24,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:57,09:57,42.0,0.73,30.0,0.0,1,9,5,5,1,2025-05-24T09:57:00,340.0,105.0,TDL,78.19999999999999
JRN-20250524-54308-06393,2025-05-24,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,10:03,--:--,161.84,1.09,1.84,0.0,1,10,5,5,1,2025-05-24T10:03:50.195458,0.0,0.0,ALJN,0.0
JRN-20250524-64582-06382,2025-05-24,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:04,10:04,80.42,1.17,3.49,0.0,0,10,5,5,1,2025-05-24T10:04:25.159383,79.0,79.0,CNB,44.29999999999998
JRN-20250524-64582-06394,2025-05-24,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,10:04,10:04,111.46,0.99,17.97,0.0,0,10,5,5,1,2025-05-24T10:04:27.335418,97.0,39.0,RURA,41.0
JRN-20250524-64582-06358,2025-05-24,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:05,10:05,81.53,0.22,1.59,0.0,0,10,5,5,1,2025-05-24T10:05:31.634064,103.0,103.0,CNB,44.29999999999998
JRN-20250524-12004-06362,2025-05-24,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:21,10:21,53.08,0.32,9.02,0.0,1,10,5,5,1,2025-05-24T10:21:04.865362,126.0,56.0,PHD,58.0
JRN-20250524-12004-06374,2025-05-24,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:23,10:23,18.52,0.9,5.09,0.0,0,10,5,5,1,2025-05-24T10:23:30.980018,47.0,47.0,CNB,85.30000000000001
JRN-20250524-12004-06398,2025-05-24,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,10:23,10:23,115.85,0.63,2.42,0.0,1,10,5,5,1,2025-05-24T10:23:51.009901,156.0,80.0,ETW,92.8
JRN-20250524-64582-06370,2025-05-24,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:26,10:26,102.31,0.39,7.56,0.0,0,10,5,5,1,2025-05-24T10:26:18.511823,52.0,52.0,CNB,44.29999999999998
JRN-20250524-12004-06386,2025-05-24,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:36,10:36,68.0,0.56,2.03,0.0,1,10,5,5,1,2025-05-24T10:36:00,125.0,51.0,PHD,58.0
JRN-20250524-22436-06396,2025-05-24,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:36,--:--,12.43,0.31,19.33,0.0,1,10,5,5,1,2025-05-24T10:36:25.778449,0.0,0.0,CNB,0.0
