journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250614-12398-07327,2025-06-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:46,14:46,19.94,0.51,6.48,0.0,1,14,5,6,1,257.0,257.0,CNB,314.3,-0.4999999999999997,-0.8660254037844388,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12398-07327,2025-06-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:03,--:--,54.94,0.57,18.54,0.0,1,19,5,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07292,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,5,6,1,371.0,29.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07292,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:39,22:39,3.0,0.1,10.92,0.0,1,22,5,6,1,342.0,116.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07292,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:35,00:35,40.0,0.93,11.12,0.0,1,0,5,6,1,226.0,226.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07292,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:21,--:--,44.0,0.17,13.74,0.0,1,4,5,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07300,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:23,13.75,0.2,25.0,0.0,1,22,5,6,1,393.0,42.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07300,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:05,23:05,29.75,0.67,5.52,0.0,1,23,5,6,1,351.0,100.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07300,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:45,00:45,47.75,0.5,5.42,0.0,1,0,5,6,1,251.0,251.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07300,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:56,--:--,79.75,0.54,5.74,0.0,1,4,5,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07308,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,5,6,1,424.0,38.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07308,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:48,22:48,12.0,0.19,3.6,0.0,1,22,5,6,1,386.0,110.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07308,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:38,00:38,42.0,0.76,7.51,0.0,1,0,5,6,1,276.0,276.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07308,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:14,--:--,97.0,0.73,29.19,0.0,1,5,5,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07316,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:28,18.18,0.2,25.0,0.0,1,22,5,6,1,359.0,43.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07316,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:11,23:11,35.18,0.62,16.74,0.0,1,23,5,6,1,316.0,94.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07316,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:45,00:45,48.18,0.41,21.85,0.0,1,0,5,6,1,222.0,222.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07316,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:27,--:--,50.18,0.11,8.91,0.0,1,4,5,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07324,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:28,18.37,0.2,25.0,0.0,1,22,5,6,1,424.0,35.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07324,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:03,23:03,27.37,0.37,18.53,0.0,1,23,5,6,1,389.0,127.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07324,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:10,01:10,74.37,1.08,10.1,0.0,1,1,5,6,1,262.0,262.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07324,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:32,--:--,115.37,0.63,12.16,0.0,1,5,5,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12418-07332,2025-06-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,5,6,1,355.0,35.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12418-07332,2025-06-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:45,22:45,9.0,0.38,30.0,0.0,1,22,5,6,1,320.0,84.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12418-07332,2025-06-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:09,00:09,14.0,0.2,10.58,0.0,1,0,5,6,1,236.0,236.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12418-07332,2025-06-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:05,--:--,28.0,0.32,14.2,0.0,1,4,5,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07291,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.38,0.2,25.0,0.0,1,13,5,6,1,457.0,32.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07291,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:32,13:32,6.38,0.15,20.1,0.0,1,13,5,6,1,425.0,136.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07291,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:48,15:48,63.38,1.01,2.94,0.0,1,15,5,6,1,289.0,81.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07291,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:09,17:09,81.38,0.62,8.49,0.0,1,17,5,6,1,208.0,208.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07291,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:37,--:--,122.38,0.51,2.5,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07299,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:09,9.83,0.2,25.0,0.0,1,13,5,6,1,439.0,42.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07299,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:51,13:51,24.83,0.51,9.29,0.0,1,13,5,6,1,397.0,86.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07299,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:17,15:17,32.83,0.32,14.14,0.0,1,15,5,6,1,311.0,120.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07299,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:17,17:17,89.83,1.01,2.25,0.0,1,17,5,6,1,191.0,191.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07299,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:28,--:--,113.83,0.47,11.17,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07307,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,5,6,1,413.0,38.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07307,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:38,13:38,12.0,0.24,3.8,0.0,1,13,5,6,1,375.0,103.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07307,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:21,15:21,36.0,0.64,4.62,0.0,1,15,5,6,1,272.0,80.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07307,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:41,16:41,53.0,0.24,3.42,0.0,1,16,5,6,1,192.0,192.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07307,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:53,--:--,78.0,0.49,7.65,0.0,1,19,5,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07315,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.88,0.2,25.0,0.0,1,13,5,6,1,464.0,56.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07315,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:56,13:56,30.88,0.31,1.82,0.0,1,13,5,6,1,408.0,111.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07315,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:47,15:47,62.88,0.81,7.28,0.0,1,15,5,6,1,297.0,109.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07315,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:36,17:36,108.88,1.05,8.02,0.0,1,17,5,6,1,188.0,188.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07315,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:44,--:--,129.88,0.45,8.95,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07323,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:04,4.62,0.2,25.0,0.0,1,13,5,6,1,430.0,38.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07323,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:42,13:42,16.62,0.44,15.17,0.0,1,13,5,6,1,392.0,92.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07323,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:14,15:14,29.62,0.43,8.16,0.0,1,15,5,6,1,300.0,94.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07323,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:48,16:48,60.62,0.8,15.31,0.0,1,16,5,6,1,206.0,206.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07323,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:14,--:--,99.62,0.67,6.86,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12566-07331,2025-06-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:09,9.04,0.2,25.0,0.0,1,13,5,6,1,429.0,46.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12566-07331,2025-06-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:55,13:55,29.04,0.4,3.2,0.0,1,13,5,6,1,383.0,80.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12566-07331,2025-06-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:15,15:15,30.04,0.12,19.25,0.0,1,15,5,6,1,303.0,101.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12566-07331,2025-06-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:56,16:56,68.04,0.51,2.02,0.0,1,16,5,6,1,202.0,202.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12566-07331,2025-06-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:18,--:--,103.04,0.62,25.65,0.0,1,20,5,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:40,10.65,0.2,25.0,0.0,1,7,5,6,1,483.0,48.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:28,08:28,32.65,0.29,2.76,0.0,1,8,5,6,1,435.0,115.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:23,10:23,68.65,0.83,9.71,0.0,1,10,5,6,1,320.0,100.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:03,12:03,105.65,0.94,26.13,0.0,1,12,5,6,1,220.0,104.0,ETW,92.8,1.2246467991473532e-16,-1.0,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:47,13:47,135.65,0.61,3.66,0.0,1,13,5,6,1,116.0,116.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12876-07294,2025-06-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:43,--:--,150.65,0.4,4.43,0.0,1,15,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.76,0.2,25.0,0.0,1,7,5,6,1,420.0,42.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:12,08:12,16.76,0.59,6.86,0.0,1,8,5,6,1,378.0,106.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:58,09:58,41.76,0.64,6.37,0.0,1,9,5,6,1,272.0,85.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:23,11:23,65.76,0.66,5.97,0.0,1,11,5,6,1,187.0,81.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:44,12:44,72.76,0.1,3.73,0.0,1,12,5,6,1,106.0,106.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12876-07302,2025-06-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:30,--:--,77.76,0.13,28.99,0.0,1,14,5,6,1,0.0,0.0,CNB,0.0,-0.4999999999999997,-0.8660254037844388,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:53,23.91,0.2,25.0,0.0,1,7,5,6,1,438.0,55.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:48,08:48,52.91,0.41,2.21,0.0,1,8,5,6,1,383.0,86.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:14,10:14,59.91,0.22,12.0,0.0,1,10,5,6,1,297.0,71.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:25,11:25,67.91,0.25,10.55,0.0,1,11,5,6,1,226.0,104.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:09,13:09,97.91,0.77,13.54,0.0,1,13,5,6,1,122.0,122.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12876-07310,2025-06-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:11,--:--,118.91,0.51,6.32,0.0,1,15,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.6,0.2,25.0,0.0,1,7,5,6,1,490.0,47.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:17,08:17,20.6,0.75,11.79,0.0,1,8,5,6,1,443.0,135.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:32,10:32,77.6,1.15,18.28,0.0,1,10,5,6,1,308.0,72.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:44,11:44,86.6,0.34,15.19,0.0,1,11,5,6,1,236.0,84.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:08,13:08,96.6,0.37,12.35,0.0,1,13,5,6,1,152.0,152.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12876-07318,2025-06-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:40,--:--,147.6,0.99,5.05,0.0,1,15,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:33,3.08,0.2,25.0,0.0,1,7,5,6,1,475.0,34.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:07,08:07,11.08,0.31,30.0,0.0,1,8,5,6,1,441.0,98.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:45,09:45,30.08,0.52,10.72,0.0,1,9,5,6,1,343.0,110.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:35,11:35,77.08,1.13,12.09,0.0,1,11,5,6,1,233.0,77.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:52,12:52,80.08,0.17,7.87,0.0,1,12,5,6,1,156.0,156.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-12876-07326,2025-06-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:28,--:--,135.08,0.72,1.37,0.0,1,15,5,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:39,9.97,0.2,25.0,0.0,1,21,5,6,1,543.0,87.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,23:06,23:06,70.97,0.81,1.52,0.0,1,23,5,6,1,456.0,85.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:31,00:31,76.97,0.16,5.29,0.0,1,0,5,6,1,371.0,24.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:55,00:55,76.97,0.62,21.91,0.0,0,0,5,6,1,347.0,61.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:56,01:56,96.97,0.53,18.41,0.0,1,1,5,6,1,286.0,61.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:57,02:57,126.97,0.5,1.88,0.0,0,2,5,6,1,225.0,70.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:07,04:07,151.97,0.57,13.97,0.0,1,4,5,6,1,155.0,80.0,PHD,58.0,0.8660254037844386,0.5000000000000001,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250614-14218-07293,2025-06-14,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,05:27,05:27,189.97,0.32,1.22,0.0,0,5,5,6,1,75.0,35.0,RURA,41.0,0.9659258262890683,0.25881904510252074,0.8062684533272768,72.48987888634517,129.33023038156946
